sample_id,onset,offset,label
21247,0.0,3.74,10
21257,3.66,10.0,43
21258,0.0,9.34,43
21266,0.01,10.0,38
21267,0.0,10.0,38
21268,0.0,10.0,38
21269,0.0,8.99,38
21278,0.13,10.0,56
21279,0.0,10.0,56
21280,0.0,10.0,56
21281,0.0,10.0,56
21282,4.12,10.0,22
21298,4.06,5.94,54
21305,0.64,9.36,6
21309,3.81,6.19,66
21310,4.52,7.07,73
21311,1.81,9.99,59
21328,4.06,5.93,35
21338,2.75,7.26,23
21345,2.12,7.88,6
21346,2.29,7.71,5
21368,0.0,3.0,84
21372,1.69,8.31,61
21375,3.82,6.18,54
21376,7.92,10.0,38
21377,0.0,9.97,38
21382,1.3,9.99,10
21388,0.0,3.0,20
21393,0.0,10.0,50
21394,0.0,10.0,50
21395,0.0,1.13,50
21397,2.34,6.94,46
21408,0.0,10.0,28
21409,0.0,5.41,28
21414,0.0,10.0,82
21419,2.31,7.69,2
21421,1.02,9.99,63
21440,0.0,4.96,22
21442,0.01,10.0,36
21443,0.0,10.0,36
21444,0.0,10.0,36
21446,0.01,9.38,22
21447,0.06,9.93,9
21457,0.0,3.0,63
21467,0.02,10.0,34
21468,2.34,8.58,73
21481,0.98,3.09,3
21501,0.74,10.0,2
21502,0.0,10.0,2
21503,0.0,10.0,2
21504,0.0,10.0,2
21505,0.0,10.0,2
21530,4.5,10.0,3
21535,2.15,10.0,68
21536,0.0,10.0,68
21537,0.0,10.0,68
21538,0.01,10.0,63
21540,1.89,7.17,36
21554,2.66,10.0,0
21555,0.0,10.0,0
21556,0.0,10.0,0
21565,0.0,10.0,21
21566,0.0,10.0,21
21567,0.0,10.0,21
21568,0.0,10.0,21
21572,3.8,6.37,25
21584,0.02,10.0,20
21585,0.0,10.0,20
21586,0.0,10.0,20
21587,0.0,10.0,20
21590,3.72,10.0,3
21591,0.0,10.0,3
21592,0.0,10.0,3
21593,0.0,7.76,3
21605,0.0,3.0,84
21615,7.25,10.0,37
21616,0.0,10.0,37
21621,0.8,9.99,22
21632,0.72,3.72,63
21634,2.72,5.72,78
21641,0.0,4.91,17
21649,0.0,10.0,10
21655,0.0,8.89,9
21658,0.01,10.0,37
21660,3.09,6.91,61
21669,0.39,10.0,39
21677,8.72,10.0,5
21678,0.0,10.0,5
21679,0.0,10.0,5
21680,0.0,9.93,5
21694,3.98,10.0,37
21695,0.0,10.0,37
21696,0.0,9.78,37
21697,0.0,3.0,10
21709,6.99,9.99,45
21710,0.0,10.0,74
21725,3.53,10.0,3
21726,0.0,10.0,3
21727,0.0,10.0,3
21728,0.0,10.0,3
21742,0.0,3.0,65
21761,0.0,10.0,40
21764,1.71,10.0,13
21765,0.0,10.0,13
21766,0.0,10.0,13
21767,0.0,10.0,13
21768,0.0,10.0,13
21778,4.95,10.0,6
21779,0.0,5.05,6
21791,0.01,10.0,52
21792,0.0,10.0,52
21793,0.0,10.0,52
21794,0.0,10.0,52
21795,0.0,8.5,52
21796,4.18,7.57,84
21800,8.37,9.81,35
21801,0.59,6.33,9
21808,1.57,10.0,28
21830,0.0,10.0,16
21831,0.0,2.67,16
21840,0.2,10.0,25
21874,1.05,10.0,69
21875,0.0,10.0,69
21876,0.0,8.95,69
21897,0.0,10.0,20
21907,5.99,10.0,35
21908,0.0,10.0,35
21909,0.0,9.42,35
21915,0.71,10.0,4
21916,0.0,10.0,4
21917,0.0,10.0,4
21918,0.0,10.0,4
21919,0.0,9.29,4
21932,1.63,10.0,25
21933,0.0,10.0,25
21934,0.0,10.0,25
21935,0.0,1.7,25
21970,0.0,10.0,2
21971,0.0,10.0,10
21973,0.0,10.0,25
21974,0.0,10.0,25
21975,0.0,10.0,25
21977,0.02,6.22,54
21978,2.61,7.38,35
21992,0.0,4.93,36
21993,1.2,10.0,61
21994,0.0,10.0,61
22001,0.94,10.0,63
22002,0.0,9.06,63
22003,0.0,10.0,44
22005,0.0,10.0,69
22006,0.0,1.24,69
22012,0.0,10.0,81
22020,0.0,4.21,62
22053,0.0,10.0,11
22054,0.0,10.0,11
22055,0.0,10.0,11
22056,0.0,10.0,11
22057,0.0,10.0,11
22071,8.5,9.92,69
22083,0.13,10.0,42
22084,0.0,10.0,42
22085,0.0,10.0,42
22089,0.0,10.0,59
22091,6.52,10.0,5
22092,0.0,10.0,5
22093,0.0,8.85,5
22129,0.0,10.0,80
22130,0.0,10.0,80
22131,0.0,10.0,80
22132,0.0,10.0,80
22133,0.0,10.0,80
22134,0.01,10.0,31
22135,0.0,10.0,31
22145,0.0,10.0,19
22164,0.0,7.39,64
22169,0.0,10.0,57
22191,3.51,6.49,78
22192,1.17,4.17,78
22196,0.0,10.0,82
22204,3.2,9.09,3
22206,2.43,10.0,41
22207,0.0,10.0,41
22211,8.02,9.99,35
22217,0.01,5.54,78
22219,0.01,5.03,69
22223,0.26,10.0,47
22225,0.0,10.0,8
22226,0.0,10.0,8
22227,0.0,10.0,8
22228,0.0,10.0,8
22229,0.0,10.0,8
22233,0.0,10.0,32
22234,0.0,10.0,32
22272,0.0,10.0,68
22273,0.0,10.0,68
22274,0.0,10.0,68
22275,0.0,10.0,68
22282,2.3,8.82,32
22283,0.01,10.0,46
22284,0.0,10.0,46
22290,0.0,10.0,57
22291,0.0,3.0,28
22317,0.0,10.0,31
22318,0.0,10.0,31
22319,4.03,5.96,76
22323,0.0,10.0,10
22324,0.0,10.0,10
22326,0.52,8.41,67
22365,0.0,10.0,75
22366,0.0,10.0,75
22367,0.0,10.0,75
22376,0.0,10.0,27
22377,0.0,10.0,27
22378,0.0,10.0,27
22393,0.0,10.0,34
22397,0.0,10.0,2
22447,1.13,8.87,81
22451,4.36,10.0,2
22452,0.0,10.0,2
22453,0.0,10.0,2
22454,0.0,10.0,2
22460,0.02,10.0,3
22461,0.0,10.0,3
22462,0.0,10.0,3
22463,0.0,10.0,3
22465,0.02,6.93,15
22466,0.23,9.77,81
22475,0.0,10.0,68
22476,0.0,10.0,68
22477,0.0,10.0,68
22478,4.36,10.0,32
22480,6.36,10.0,15
22481,0.0,9.99,15
22489,0.0,10.0,54
22490,0.0,10.0,54
22498,0.84,9.16,60
22518,0.0,10.0,68
22519,0.0,10.0,68
22520,0.53,9.46,21
22521,0.05,5.47,69
22533,0.0,1.3,0
22558,0.1,7.05,57
22568,1.97,10.0,26
22569,0.0,10.0,26
22570,0.0,10.0,26
22571,0.0,8.03,26
22580,0.0,10.0,15
22581,0.0,10.0,15
22582,0.0,10.0,15
22593,0.0,10.0,78
22594,0.0,3.79,78
22627,1.63,7.18,73
22632,0.0,10.0,8
22653,0.01,10.0,81
22654,0.0,3.3,81
22656,6.67,10.0,83
22672,6.99,9.99,32
22674,0.0,10.0,27
22675,0.0,10.0,27
22676,0.0,10.0,27
22677,0.0,10.0,27
22678,0.0,10.0,27
22685,0.0,10.0,31
22686,0.0,10.0,31
22687,0.0,10.0,31
22688,0.0,10.0,31
22689,0.0,10.0,31
22691,6.95,9.99,24
22704,1.11,10.0,27
22705,0.0,10.0,27
22706,0.0,10.0,27
22707,0.0,10.0,27
22708,0.0,9.97,27
22718,0.0,10.0,67
22720,0.05,10.0,82
22721,0.0,10.0,82
22727,4.16,5.17,0
22733,0.66,9.34,38
22737,0.0,4.72,63
22743,3.26,6.74,65
22744,0.01,10.0,36
22745,1.04,7.59,28
22751,0.0,6.83,83
22762,0.0,9.01,54
22768,0.0,10.0,9
22769,0.31,10.0,13
22787,2.09,10.0,2
22788,0.0,7.91,2
22795,0.02,10.0,27
22796,0.0,10.0,27
22797,0.0,10.0,27
22803,1.27,8.74,59
22815,1.65,4.53,73
22831,0.26,3.17,61
22856,2.81,10.0,8
22857,0.0,10.0,8
22858,0.0,10.0,8
22859,0.64,10.0,75
22860,0.0,10.0,75
22870,0.05,1.65,76
22889,1.4,9.77,15
22909,0.01,4.3,81
22914,2.33,10.0,3
22915,0.0,10.0,3
22916,0.0,10.0,3
22917,0.0,10.0,3
22918,0.0,9.98,3
22930,0.0,10.0,58
22937,0.08,9.99,63
22948,0.01,10.0,43
22949,0.0,10.0,43
22958,3.95,6.05,29
22963,3.07,6.94,68
22964,0.01,10.0,82
22965,0.0,10.0,82
22969,3.58,6.42,9
22985,3.84,6.16,79
22986,0.01,2.33,21
23008,5.19,9.99,63
23021,0.0,10.0,82
23022,4.26,10.0,67
23023,0.0,8.69,67
23025,0.01,10.0,55
23026,0.0,10.0,55
23027,0.0,10.0,55
23028,0.0,10.0,55
23047,2.82,10.0,76
23055,1.77,8.23,6
23062,0.72,9.27,21
23063,1.45,10.0,17
23066,0.01,10.0,39
23085,4.59,10.0,44
23087,0.0,1.41,17
23094,0.0,10.0,78
23095,2.78,10.0,31
23106,0.48,10.0,26
23107,0.0,10.0,26
23108,0.0,10.0,26
23109,0.0,10.0,26
23110,0.0,9.52,26
23113,0.01,2.62,17
23115,0.0,3.0,38
23136,3.0,8.46,81
23137,0.0,9.99,30
23152,0.0,7.77,36
23153,4.58,10.0,61
23154,0.0,8.08,61
23157,0.01,7.06,74
23165,4.32,10.0,27
23166,0.0,10.0,27
23167,0.0,10.0,27
23169,0.0,10.0,73
23170,0.16,10.0,29
23171,0.0,10.0,29
23172,0.0,10.0,29
23173,0.0,10.0,29
23174,0.0,9.84,29
23176,0.07,10.0,74
23185,0.0,10.0,76
23191,0.0,4.5,48
23206,2.12,7.88,17
23215,0.52,10.0,85
23233,0.0,10.0,20
23234,0.0,10.0,20
23235,0.0,10.0,20
23236,0.0,10.0,20
23237,0.0,10.0,20
23239,0.0,7.85,74
23278,7.09,9.98,0
23279,4.43,10.0,57
23280,0.0,10.0,57
23281,0.0,10.0,57
23282,0.0,10.0,57
23283,0.0,10.0,57
23294,0.0,10.0,20
23295,0.0,10.0,20
23301,1.86,10.0,42
23302,0.0,10.0,42
23303,0.0,10.0,42
23304,0.0,10.0,42
23305,0.0,9.91,42
23306,0.0,6.34,41
23310,0.0,10.0,53
23311,0.0,10.0,53
23312,0.0,10.0,53
23313,0.0,10.0,53
23314,0.0,10.0,53
23315,0.0,10.0,53
23316,0.0,10.0,53
23317,0.0,10.0,53
23341,0.36,10.0,27
23342,0.0,10.0,27
23343,0.0,10.0,27
23344,0.0,10.0,27
23345,0.0,9.64,27
23374,0.0,10.0,32
23375,0.56,8.56,85
23386,1.76,9.99,67
23406,1.04,10.0,20
23407,0.0,9.99,20
23408,0.53,4.46,24
23425,2.47,7.53,47
23437,0.0,10.0,17
23438,0.0,10.0,17
23439,0.0,10.0,17
23448,0.82,10.0,2
23449,0.0,10.0,2
23450,0.0,10.0,2
23451,0.0,9.18,2
23458,0.01,10.0,32
23459,0.0,9.27,32
23462,6.18,9.97,38
23465,2.81,9.99,21
23475,2.27,10.0,55
23476,0.0,10.0,55
23477,0.0,10.0,55
23479,0.05,10.0,69
23480,0.0,10.0,69
23481,0.0,5.67,69
23482,0.05,10.0,70
23483,0.0,10.0,70
23484,0.0,7.21,70
23504,7.3,10.0,43
23505,0.0,10.0,43
23506,0.0,10.0,43
23507,0.0,10.0,43
23508,0.0,10.0,43
23509,0.16,10.0,32
23510,0.0,10.0,32
23517,0.96,9.04,5
23537,1.51,8.49,73
23544,3.95,9.98,59
23548,0.0,10.0,32
23558,0.0,6.76,40
23561,0.0,3.0,82
23586,0.5,10.0,2
23587,0.0,10.0,2
23588,0.0,10.0,2
23590,1.85,10.0,69
23591,0.0,10.0,69
23592,0.0,8.86,69
23602,0.1,7.88,23
23603,0.1,7.16,81
23609,2.0,8.24,85
23610,0.68,9.32,69
23611,6.25,10.0,39
23612,0.0,8.52,39
23613,3.85,10.0,2
23614,0.0,10.0,2
23633,0.41,10.0,30
23657,1.18,8.81,37
23675,6.45,9.93,37
23685,0.0,3.23,80
23686,0.0,10.0,79
23687,0.0,3.56,79
23691,0.0,8.68,71
23731,1.51,10.0,59
23738,0.0,10.0,58
23739,0.0,8.27,58
23742,3.39,10.0,8
23743,0.0,10.0,8
23744,0.0,10.0,8
23764,6.38,10.0,33
23765,0.0,8.35,33
23768,0.69,10.0,80
23777,4.43,10.0,2
23778,0.0,10.0,2
23779,0.0,9.93,2
23800,0.0,10.0,2
23801,0.0,10.0,2
23802,0.0,10.0,2
23803,0.0,10.0,2
23805,0.0,4.52,73
23811,2.75,10.0,75
23812,0.0,10.0,75
23813,0.0,10.0,75
23814,0.0,10.0,75
23815,0.0,7.25,75
23816,0.03,10.0,52
23817,0.0,10.0,52
23818,0.0,10.0,52
23819,0.0,10.0,52
23820,0.0,8.16,52
23861,2.36,10.0,13
23862,0.0,10.0,13
23864,0.06,10.0,3
23865,0.0,9.94,3
23873,0.0,7.0,73
23874,0.04,10.0,82
23875,0.0,10.0,82
23880,1.54,10.0,46
23881,0.0,8.46,46
23885,0.97,9.03,73
23887,0.93,10.0,27
23888,0.0,10.0,27
23909,1.69,10.0,43
23910,0.0,10.0,43
23911,0.0,8.31,43
23912,0.03,10.0,74
23913,0.0,2.85,72
23928,0.02,10.0,24
23929,0.0,10.0,24
23930,0.0,10.0,24
23931,0.0,10.0,24
23932,0.0,10.0,24
23933,4.04,5.96,32
23939,3.68,6.32,70
23946,3.38,10.0,2
23947,0.0,10.0,2
23948,0.0,10.0,2
23949,0.0,10.0,2
23950,0.0,10.0,2
23959,2.01,10.0,20
23960,0.0,10.0,20
23978,2.03,7.65,43
23991,0.0,2.12,40
23996,1.7,8.3,61
24003,2.6,7.4,1
24038,4.44,10.0,8
24039,0.0,5.56,8
24048,0.0,10.0,41
24049,0.0,10.0,41
24050,0.0,10.0,41
24051,0.0,10.0,41
24052,0.0,10.0,41
24053,0.0,10.0,41
24054,0.0,10.0,41
24055,0.0,10.0,41
24057,0.0,7.94,82
24068,0.0,10.0,2
24069,0.0,10.0,2
24070,0.0,10.0,2
24071,0.0,10.0,2
24074,0.0,10.0,8
24075,0.0,10.0,8
24081,0.0,8.39,47
24149,0.41,9.58,44
24165,7.0,10.0,16
24172,0.0,4.7,41
24185,2.9,7.1,39
24196,0.0,3.34,81
24213,0.01,1.88,39
24233,0.01,10.0,61
24234,0.0,10.0,61
24235,0.0,10.0,61
24236,4.98,10.0,42
24237,0.0,6.73,42
24240,4.12,5.88,54
24246,0.0,8.19,67
24247,0.38,9.62,65
24248,0.41,3.67,73
24252,0.0,7.07,74
24269,0.0,10.0,2
24270,0.0,10.0,2
24289,1.97,8.03,71
24309,0.0,8.8,23
24314,7.34,10.0,23
24315,0.0,9.99,23
24316,4.25,10.0,79
24317,0.0,5.75,79
24324,1.56,9.64,20
24329,0.0,5.16,16
24334,0.1,8.53,23
24351,4.41,10.0,44
24352,0.0,5.59,44
24358,0.0,10.0,2
24359,0.0,10.0,2
24375,1.55,10.0,53
24376,0.0,10.0,53
24377,0.0,10.0,53
24378,0.0,10.0,53
24379,0.0,10.0,53
24380,0.0,10.0,53
24381,0.0,9.98,53
24382,0.18,10.0,53
24383,0.0,10.0,53
24384,0.0,10.0,53
24385,0.0,10.0,53
24386,0.0,10.0,53
24387,0.0,10.0,53
24388,0.0,10.0,53
24401,2.37,7.64,32
24402,3.48,10.0,46
24403,0.0,10.0,46
24405,6.83,9.83,79
24424,0.0,2.97,79
24450,0.04,9.96,4
24476,0.48,3.29,75
24483,2.78,7.22,65
24487,3.34,6.66,85
24502,3.11,10.0,84
24503,0.0,9.98,84
24504,0.0,10.0,17
24506,0.0,10.0,73
24507,0.0,10.0,73
24536,0.2,10.0,8
24537,0.0,10.0,8
24538,0.0,10.0,8
24539,0.0,9.86,8
24554,0.0,5.31,28
24564,3.92,10.0,72
24565,0.0,6.22,71
24574,3.43,10.0,76
24575,0.0,6.57,76
24577,1.85,8.15,54
24589,3.09,6.9,72
24598,1.83,6.46,65
24599,0.0,10.0,8
24625,5.58,9.97,17
24653,0.0,3.0,32
24655,0.0,10.0,38
24656,0.0,10.0,82
24663,1.96,8.04,84
24664,0.03,10.0,11
24665,0.0,10.0,11
24666,0.0,10.0,11
24667,0.0,10.0,11
24668,0.0,10.0,11
24677,0.0,10.0,2
24678,0.0,10.0,2
24679,0.0,9.62,2
24681,2.64,10.0,65
24682,0.0,10.0,74
24686,4.2,10.0,46
24689,2.61,10.0,43
24690,0.0,10.0,43
24691,0.0,9.89,43
24692,3.04,10.0,59
24711,7.53,9.96,37
24727,1.67,8.34,40
24731,3.28,6.72,32
24732,0.0,6.0,61
24747,1.33,8.67,65
24749,3.02,5.63,76
24764,0.0,8.6,65
24781,3.15,10.0,53
24782,0.0,10.0,53
24783,0.0,10.0,53
24784,0.0,6.85,53
24791,0.04,9.95,18
24815,0.02,9.8,25
24816,1.21,10.0,46
24817,0.79,10.0,23
24818,0.0,10.0,23
24819,0.0,10.0,23
24829,4.2,5.81,72
24844,0.0,10.0,32
24847,2.68,10.0,46
24848,0.0,10.0,46
24849,0.0,7.32,46
24876,2.69,7.31,58
24881,0.0,10.0,25
24882,0.0,10.0,25
24884,0.04,10.0,3
24888,0.0,10.0,80
24889,0.0,10.0,80
24905,0.0,9.78,58
24920,3.28,9.99,19
24939,0.0,2.4,64
24942,0.03,10.0,25
24943,0.0,9.98,25
24957,0.02,9.98,16
24958,0.0,10.0,30
24962,1.67,8.32,16
25003,2.36,7.64,72
25009,0.0,7.08,40
25026,0.0,10.0,28
25036,0.0,10.0,74
25040,0.0,3.75,62
25048,4.87,10.0,6
25049,0.0,5.13,6
25061,4.06,5.94,37
25065,0.0,7.0,74
25072,6.24,9.24,64
25096,0.0,5.33,74
25097,0.01,4.17,17
25108,0.0,10.0,2
25109,0.0,10.0,2
25110,0.0,10.0,2
25111,0.0,10.0,2
25112,0.0,10.0,2
25115,0.15,10.0,11
25117,2.19,7.8,44
25121,0.0,3.0,20
25136,0.02,10.0,72
25137,0.0,10.0,72
25139,1.89,8.11,37
25140,1.86,4.86,73
25142,0.01,10.0,32
25155,0.01,1.79,35
25180,3.38,6.63,2
25186,0.47,10.0,11
25187,0.0,10.0,11
25193,2.7,5.7,37
25194,0.01,10.0,73
25195,0.0,10.0,73
25201,0.29,10.0,55
25209,1.04,8.96,32
25218,0.0,3.0,17
25227,0.01,10.0,20
25228,0.0,10.0,20
25229,0.0,5.15,20
25233,0.78,10.0,3
25234,0.0,10.0,3
25235,0.0,10.0,3
25236,0.0,9.23,3
25241,0.0,10.0,2
25258,2.66,10.0,68
25259,0.0,9.98,68
25272,1.0,5.0,73
25281,1.16,8.84,32
25326,0.0,10.0,67
25327,0.0,10.0,67
